volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	311	Absolument	Géométrie	en Géometrie	de La Chapelle	v1-208-2	géométrie	Mathématiques	"Absolument en Géometrie. Ce mot signifie précisément 
la même chose que les expressions tout-à-fait, entierement: ainsi nous disons qu'une figure est


absolument ronde, par opposition à celle qui ne l'est
qu'en partie, comme un sphéroïde, une cycloïde,
&c. (E)"	"absolument mot signifie précisément 
 chose expression tout-à-fait entierement disons figure 


 absolument ronde opposition 
 partie sphéroïde cycloïde 
 c. e"	"absolument mot signifie précisément 
 chose expression tout-à-fait entierement disons figure 


 absolument ronde opposition 
 partie sphéroïde cycloïde 
 c. e"	54
1	312	ABSOLUTION, Pardon, rémission	Synonymes	synonymes	Diderot	v1-209-0			"* ABSOLUTION, Pardon, rémission, synonymes.
Le pardon est en conséquence de l'offense, & regarde 
principalement la personne qui l'a faite. Il dépend 
de celle qui est offensée, & il produit la réconciliation,
quand il est sincerement accordé & sincerement 
demandé.
La remission est en conséquence du crime, & a un
rapport particulier à la peine dont il mérite d'être
puni. Elle est accordée par le Prince ou par le Magistrat, & elle arrête l'exécution de la justice.
L'absolution est en conséquence de la faute ou du
péché, & concerne proprement l'état du coupable.
Elle est prononcée par le Juge civil, ou par le Ministre ecclésiastique, & elle rétablit l'accusé ou le
pénitent dans les droits de l'innocence."	"absolution pardon rémission 
 pardon conséquence offense regarde 
 principalement personne a faite dépend 
 offensé produit réconciliation 
 quand sincerement accordé sincerement 
 demandé 
 remission conséquence crime a 
 rapport particulier peine mérite 
 puni accordé prince magistrat arrête exécution justice 
 absolution conséquence faute 
 péché concerne proprement état coupable 
 prononcée juge civil ministre ecclésiastique rétablit accusé 
 pénitent droit innocence"	"absolution pardon rémission 
 pardon conséquence offense regarde 
 principalement personne a faite dépend 
 offensé produit réconciliation 
 quand sincerement accordé sincerement 
 demandé 
 remission conséquence crime a 
 rapport particulier peine mérite 
 puni accordé prince magistrat arrête exécution justice 
 absolution conséquence faute 
 péché concerne proprement état coupable 
 prononcée juge civil ministre ecclésiastique rétablit accusé 
 pénitent droit innocence"	154
1	316	ABSOLUTOIRE	Droit	terme de Droit	Toussaint	v1-210-0	droit	Droit - Jurisprudence	"ABSOLUTOIRE, adject. terme de Droit, se dit d'un
jugement qui prononce l'absolution d'un accusé. V.
Absolution. (H)"	"absolutoire adject 
 jugement prononce absolution accusé vers 
 absolution heure"	"absolutoire adject 
 jugement prononce absolution accusé vers 
 absolution heure"	26
1	317	ABSORBANT	unclassified	unclassified	Diderot	v1-211-0			"* ABSORBANT, adj. Il y a des vaisseaux absorbans par-tout où il y a des arteres exhalantes. C'est
par les pores absorbans de l'épiderme que passent
l'eau des bains, le mercure ; & rien n'est plus certain 
en Anatomie que les arteres exhalantes & les
veines absorbantes. Les vaisseaux lactés absorbent le
chyle, &c.
Il ne seroit pas inutile de rechercher le méchanisme 
par lequel se fait l'absorption. Est-ce par absorption,
ou par application ou adhésion des parties
que se communiquent certaines maladies, comme
la gale, les dartres, &c.?"	"absorbant adj a vaisseau absorbans où a arteres exhalantes 
 pore absorbans épiderme passent 
 eau bain mercure rien certain 
 anatomie arteres exhalantes 
 veine absorbantes vaisseau lactés absorbent 
 chyle c. 
 seroit inutile rechercher méchanisme 
 lequel absorption -ce absorption 
 application adhésion partie 
 communiquent certaines maladie 
 gale dartre c."	"absorbant adj a vaisseau absorbans où a arteres exhalantes 
 pore absorbans épiderme passent 
 eau bain mercure rien certain 
 anatomie arteres exhalantes 
 veine absorbantes vaisseau lactés absorbent 
 chyle c. 
 seroit inutile rechercher méchanisme 
 lequel absorption -ce absorption 
 application adhésion partie 
 communiquent certaines maladie 
 gale dartre c."	121
1	319	ABSORBER, engloutir	Synonymes	synonymes	Diderot	v1-212-0			"* ABSORBER, engloutir, synonymes. Absorber
exprime une action générale à la vérité, mais successive,
qui en ne commençant que sur une partie
du sujet, continue ensuite & s'étend sur le tout.
Mais engloutir marque une action dont l'effet général 
est rapide, & saisit le tout à la fois sans le détailler 
par parties.
Le premier a un rapport particulier à la consommation 
& à la destruction. le second, dit proprement 
quelque chose qui enveloppe, emporte &
fait disparoître tout d'un coup : ainsi le feu absorbe, pour ainsi dire, mais l'eau engloutit.
C'est selon cette même analogie qu'on dit dans un
sens figuré être absorbé en Dieu, ou dans la contemplation 
de quelqu'objet, lorsqu'on s'y livre dans
toute l'étendue de sa pensée, sans se permettre la
moindre distraction. Je ne crois pas qu'engloutir soit
d'usage au figuré."	"absorber engloutir absorber 
 exprime action générale vérité successive 
 commençant partie 
 sujet continue ensuite étend 
 engloutir marque action effet général 
 rapide saisit foi sans détailler 
 partie 
 premier a rapport particulier consommation 
 destruction second proprement 
 chose enveloppe emporte 
 disparoître coup feu absorbe eau engloutit 
 analogie 
 sens figuré absorbé dieu contemplation 
 quelqu' objet livre 
 étendue pensée sans permettre 
 moindre distraction crois engloutir 
 usage figuré"	"absorber engloutir absorber 
 exprime action générale vérité successive 
 commençant partie 
 sujet continue ensuite étend 
 engloutir marque action effet général 
 rapide saisit foi sans détailler 
 partie 
 premier a rapport particulier consommation 
 destruction second proprement 
 chose enveloppe emporte 
 disparoître coup feu absorbe eau engloutit 
 analogie 
 sens figuré absorbé dieu contemplation 
 quelqu' objet livre 
 étendue pensée sans permettre 
 moindre distraction crois engloutir 
 usage figuré"	184
1	320	Absorber	unclassified	unclassified	d'Argenville	v1-212-1			"Absorber, v. act. se dit quand la branche gourmande 
d'un arbre fruitier emporte toute la nourriture 
nécessaire aux autres parties de ce végétal. (K)"	"absorber vers act quand branche gourmand 
 arbre fruitier emporte nourriture 
 nécessaire partie végétal k"	"absorber vers act quand branche gourmand 
 arbre fruitier emporte nourriture 
 nécessaire partie végétal k"	32
1	321	ABSORPTION	unclassified	unclassified	Tarin	v1-213-0	economieanimale	Anatomie	"ABSORPTION, s. f. dans l'oeconomie animale est
une action dans laquelle les orifices ouverts des vaisseaux 
pompent les liqueurs qui se trouvent dans les
cavités du corps. Ess. de la Société d'Edimbourg.
Les extrémités de la veine ombilicale pompent
les liqueurs par voie d'absorption, de même que les
vaisseaux lactés pompent le chyle des intestins.
Ce mot vient du latin absorbere, absorber. (L)"	"absorption s. f. oeconomie animale 
 action laquelle orifice ouvert vaisseau 
 pompent liqueur trouvent 
 cavité corps ess société edimbourg 
 extrémité veine ombilicale pompent 
 liqueur voie absorption 
 vaisseau lactés pompent chyle intestin 
 mot vient latin absorbere absorber"	"absorption s. f. oeconomie animale 
 action laquelle orifice ouvert vaisseau 
 pompent liqueur trouvent 
 cavité corps ess société edimbourg 
 extrémité veine ombilicale pompent 
 liqueur voie absorption 
 vaisseau lactés pompent chyle intestin 
 mot vient latin absorbere absorber"	83
1	323	ABSPERG	unclassified	unclassified	unsigned	v1-215-0	géographie	Géographie	"ABSPERG, s. petite ville d'Allemagne dans la
Suabe."	"absperg s. petit ville allemagne 
 suabe"	"absperg s. petit ville allemagne 
 suabe"	12
1	325	ABSTENSION	Droit civil	terme de Droit civil	Toussaint	v1-217-0	droit	Droit - Jurisprudence	"ABSTENSION, s. f. terme de Droit civil, est la répudiation 
de l'hérédité par l'héritier, au moyen de
quoi la succession se trouve vacante, & le défunt intestat,
s'il ne s'est pourvû d'un second héritier par la
voie de la substitution. Voyez Substitution & Intestat.
L'abstension differe de la rénonciation en ce que
celle-ci se fait par l'héritier à qui la nature ou la loi
déferent l'hérédité, & l'abstension par celui à qui elle
est déférée par la volonté du testateur. (H)"	"abstension s. f. répudiation 
 hérédité héritier moyen 
 quoi succession trouve vacante défunt intestat 
 pourvû second héritier 
 voie substitution substitution intestat 
 abstension differe rénonciation 
 celle-ci héritier nature loi 
 déferent hérédité abstension 
 déférée volonté testateur heure"	"abstension s. f. répudiation 
 hérédité héritier moyen 
 quoi succession trouve vacante défunt intestat 
 pourvû second héritier 
 voie substitution substitution intestat 
 abstension differe rénonciation 
 celle-ci héritier nature loi 
 déferent hérédité abstension 
 déférée volonté testateur heure"	105
1	326	ABSTERGEANS	unclassified	unclassified	Vandenesse	v1-218-0			"ABSTERGEANS, adj. remedes de nature savoneuse,
qui peuvent dissoudre les concrétions résineuses.
On a tort de les confondre, comme fait Castelli,
avec les abluans : ceux-ci sont des fluides qui ne peuvent 
fondre & emporter que les sels que l'eau peut
dissoudre. (N)"	"abstergeans adj remedes nature savoneuse 
 peuvent dissoudre concrétion résineuses 
 a tort confondre castelli 
 abluans ci fluide peuvent 
 fondre emporter sel eau 
 dissoudre"	"abstergeans adj remedes nature savoneuse 
 peuvent dissoudre concrétion résineuses 
 a tort confondre castelli 
 abluans ci fluide peuvent 
 fondre emporter sel eau 
 dissoudre"	60
1	331	ABSTINENS	unclassified	unclassified	Mallet	v1-220-0	religion	Religion	"ABSTINENS, adject. pris subst. Secte d'héretiques 
qui parurent dans les Gaules & en Espagne sur
la fin du troisieme siecle. On croit qu'ils avoient emprunté 
une partie de leurs opinions des Gnostiques &
des Manichéens, parce qu'ils décrioient le mariage,
condamnoient l'usage des viandes, & mettoient le
S. Esprit au rang des créatures. Baronius semble les
confondre avec les Hiéracites : mais ce qu'il en dit
d'après S. Philastre, convient mieux aux Encratites,
dont le nom se rend exactement par ceux d'Abstinens
ou Continens. Voyez Encratites & Hiéracites.
(G)"	"abstinens adject pris subst secte héretiques 
 parurent gaule espagne 
 fin troisieme siecle croit avoient emprunté 
 partie opinion gnostique 
 manichéen décrioient mariage 
 condamnoient usage viande mettoient 
 s. esprit rang créature baronius semble 
 confondre hiéracites 
 s. philastre convient mieux encratites 
 nom rend exactement abstinens 
 continens encratites hiéracites 
 gramme"	"abstinens adject pris subst secte héretiques 
 parurent gaule espagne 
 fin troisieme siecle croit avoient emprunté 
 partie opinion gnostique 
 manichéen décrioient mariage 
 condamnoient usage viande mettoient 
 s. esprit rang créature baronius semble 
 confondre hiéracites 
 s. philastre convient mieux encratites 
 nom rend exactement abstinens 
 continens encratites hiéracites 
 gramme"	121
1	333	ABSTRAIRE	unclassified	unclassified	Dumarsais	v1-222-0			"ABSTRAIRE, v. act. c'est faire une abstraction ;
c'est ne considérer qu'un attribut ou une propriété de
quelque être, sans faire attention aux autres attributs 
ou qualités ; par exemple quand on ne considere
dans le corps que l'étendue, ou qu'on ne fait attention 
qu'à la quantité ou au nombre.
Ce verbe n'est pas usité en tous les tems, ni même 
en toutes les personnes du présent ; on dit seulement
j'abstrais, tu abstrais, il abstrait: mais au lieu de dire
nous abstraïons, &c. on dit nous faisons abstraction.
Le parfait & le prétérit simple ne sont pas usités,
mais on dit j'ai abstrait, tu as abstrait, &c. j'avois abstrait, &c. j'eus abstrait, &c.
Le présent du subjonctif n'est point en usage ; on dit
j'abstrairois, &c. on dit aussi que j'aie abstrait. &c. (F)"	"abstraire vers act abstraction 
 considérer attribut propriété 
 sans attention attribut 
 qualité exemple quand considere 
 corps étendue attention 
 quantité nombre 
 verbe usité tems 
 personne présent seulement 
 abstrais abstrais abstrait lieu 
 abstraïons c. faisons abstraction 
 parfait prétérit simple usités 
 abstrait abstrait c. avois abstrait c. abstrait c. 
 présent subjonctif point usage 
 abstrairois c. abstrait c. f"	"abstraire vers act abstraction 
 considérer attribut propriété 
 sans attention attribut 
 qualité exemple quand considere 
 corps étendue attention 
 quantité nombre 
 verbe usité tems 
 personne présent seulement 
 abstrais abstrais abstrait lieu 
 abstraïons c. faisons abstraction 
 parfait prétérit simple usités 
 abstrait abstrait c. avois abstrait c. abstrait c. 
 présent subjonctif point usage 
 abstrairois c. abstrait c. f"	188
1	335	Abstraits	Logique	en Logique	Diderot	v1-223-2			"* Abstraits en Logique. Les termes abstraits, ce
sont ceux qui ne marquent aucun objet qui existe
hors de notre imagination. Ainsi beauté, laideur, sont
des termes abstraits. Il y a des objets qui nous plaisent ; 
& que nous trouvons beaux ; il y en a d'autres
au contraire qui nous affectent d'une maniere désagréable,
& que nous appellons laids. Mais il n'y a
hors de nous aucun être qui soit la laideur ou la
beauté. Voyez Abstraction."	"abstrait terme abstrait 
 marquent aucun objet existe 
 hors imagination beauté laideur 
 terme abstrait a objet plaisent 
 trouvons beau a 
 contraire affectent maniere désagréable 
 appellons laids a 
 hors aucun laideur 
 beauté abstraction"	"abstrait terme abstrait 
 marquent aucun objet existe 
 hors imagination beauté laideur 
 terme abstrait a objet plaisent 
 trouvons beau a 
 contraire affectent maniere désagréable 
 appellons laids a 
 hors aucun laideur 
 beauté abstraction"	98
1	337	ABSUS	unclassified	unclassified	Diderot				"* ABSUS: c'est, dit-on, une herbe d'Egypte
dont la fleur est blanche & tire sur le jaune pâle, la
hauteur environ de quatre doigts, & la feuille semblable 
à celle du triolet. Il ne paroît pas à la description de cette plante, qu'elle soit fort connue des
Naturalistes, & nous n'en faisons mention que pour
n'omettre que le moins de choses qu'il est possible."	"absus -on herbe egypte 
 fleur blanche tire jaune pâle 
 hauteur environ doigt feuille semblable 
 triolet paroît description plante fort connue 
 naturaliste faisons mention 
 omettre moins chose possible"	"absus -on herbe egypte 
 fleur blanche tire jaune pâle 
 hauteur environ doigt feuille semblable 
 triolet paroît description plante fort connue 
 naturaliste faisons mention 
 omettre moins chose possible"	85
1	338	ABSYRTIDES	unclassified	unclassified	Diderot	v1-224-0	géographie	Géographie	"* ABSYRTIDES, s. f. isles de la Dalmatie ou de
l'ancienne Liburnie, situées à l'entrée du golfe de
Venise, & qu'on prétend ainsi nommées d'Absyrte,
frere de Médée qu'elle y tua, & dont elle sema les
membres sur la route pour rallentir la poursuite de
son pere."	"absyrtides s. f. isles dalmatie 
 ancien liburnie situées entrée golfe 
 venise prétend nommées absyrte 
 frere médée tua sema 
 membre route rallentir poursuite 
 pere"	"absyrtides s. f. isles dalmatie 
 ancien liburnie situées entrée golfe 
 venise prétend nommées absyrte 
 frere médée tua sema 
 membre route rallentir poursuite 
 pere"	63
1	339	ABUCCO ou ABOCCO ou ABOCCHI	unclassified	unclassified	Diderot	v1-225-0			"* ABUCCO ou ABOCCO ou ABOCCHI, s. m.
poids dont on se sert dans le Royaume de Pegu ; il
équivaut à une livre & demie & quatre onces & demie,
poids leger de Venise."	"abucco abocco abocchi s. m. 
 poids sert royaume pegu 
 équivaut livre demie once demie 
 poids leger venise"	"abucco abocco abocchi s. m. 
 poids sert royaume pegu 
 équivaut livre demie once demie 
 poids leger venise"	41
1	340	ABUYO ou ABUYA	unclassified	unclassified	Diderot	v1-226-0	géographie	Géographie	* ABUYO ou ABUYA, s. une des isles Philippines aux Indes Orientales. Long. 138. lat. 10.	abuyo abuya s. isles philippine inde orientales long 138 lat 10	abuyo abuya s. isles philippine inde orientales long 138 lat 10	22
1	341	ABUS	unclassified	unclassified	Toussaint	v1-227-0			"ABUS, s. m. se dit de l'usage irrégulier de quelque
chose ; ou bien c'est l'introduction d'une chose contraire 
à l'intention que l'on avoit eue en l'admettant.
Ce mot est composé des mots ab, de, & usus,
usage.
Les réformes & les visites sont faites pour corriger 
les abus qui se glissent insensiblement dans la discipline 
ou dans les moeurs. Constantin le Grand, en
introduisant dans l'Eglise l'abondance des biens, y
jetta les fondemens de cette multitude d'abus, sous
lesquels ont gémi les siecles suivans.
Abus de soi-même. C'est une expression dont se servent 
quelques Auteurs modernes, pour dénoter le
crime de la pollution volontaire. V. Pollution.
En Grammaire, appliquer un mot abusivement,
ou dans un sens abusif, c'est en faire une mauvaise
application, ou en pervertir le vrai sens. Voyez Catachrese. (H)"	"abus s. m. usage irrégulier 
 chose bien introduction chose contraire 
 intention admettant 
 mot composé mot ab usus 
 usage 
 réforme visite faites corriger 
 abus glissent insensiblement discipline 
 moeurs constantin grand 
 introduisant eglise abondance bien 
 jetta fondemens multitude abus sou 
 lesquels gémi siecles suivans 
 abus soi expression servent 
 quelques auteur moderne dénoter 
 crime pollution volontaire vers pollution 
 grammaire appliquer mot abusivement 
 sens abusif mauvais 
 application pervertir vrai sens catachrese heure"	"abus s. m. usage irrégulier 
 chose bien introduction chose contraire 
 intention admettant 
 mot composé mot ab usus 
 usage 
 réforme visite faites corriger 
 abus glissent insensiblement discipline 
 moeurs constantin grand 
 introduisant eglise abondance bien 
 jetta fondemens multitude abus sou 
 lesquels gémi siecles suivans 
 abus soi expression servent 
 quelques auteur moderne dénoter 
 crime pollution volontaire vers pollution 
 grammaire appliquer mot abusivement 
 sens abusif mauvais 
 application pervertir vrai sens catachrese heure"	186
1	343	Abus	unclassified	unclassified	Vandenesse	v1-227-2	médecine	Médecine - Chirurgie	"Abus. Ce mot est consacré en Médecine aux choses 
que les Médecins ont nommées non-naturelles,
dont le bon usage conserve & fortifie la santé, pendant 
que l'abus ou le mauvais usage qu'on en fait,
la détruit & produit des maladies. Voyez Non-naturelles. (N)"	"abus mot consacré médecine chose 
 médecin nommées non-naturelles 
 bon usage conserve fortifie santé pendant 
 abus mauvais usage 
 détruit produit maladie non-naturelles"	"abus mot consacré médecine chose 
 médecin nommées non-naturelles 
 bon usage conserve fortifie santé pendant 
 abus mauvais usage 
 détruit produit maladie non-naturelles"	57
1	344	ABUSIF	Droit	terme de Droit	unsigned	v1-228-0	droit	Droit - Jurisprudence	"ABUSIF, adject. terme de Droit, qui se dit singulierement 
des entreprises, procédures & jugemens
des Ecclésiastiques, où il y a eu abus, c'est-à-dire
infraction des Canons ou des Ordonnances. Voyez
plus haut le mot Abus."	"abusif adject singulierement 
 entreprise procédure jugemens 
 ecclésiastique où a abus 
 infraction canon ordonnance 
 haut mot abus"	"abusif adject singulierement 
 entreprise procédure jugemens 
 ecclésiastique où a abus 
 infraction canon ordonnance 
 haut mot abus"	49
1	345	ABUSIVEMENT	Droit	terme de Droit	Toussaint	v1-229-0	droit	Droit - Jurisprudence	"ABUSIVEMENT, adv. terme de Droit. Voyez
ci-devant Abusif & Abus.
La Cour en prononçant sur l'appel comme d'abus
interjetté du jugement d'une Cour ecclésiastique dit,
s'il y a lieu à l'infirmer, qu'il a été mal, nullement &
abusivement jugé. (H)"	"abusivement adv 
 ci devant abusif abus 
 cour prononçant appel abus 
 interjetté jugement cour ecclésiastique 
 a lieu infirmer a mal nullement 
 abusivement jugé heure"	"abusivement adv 
 ci devant abusif abus 
 cour prononçant appel abus 
 interjetté jugement cour ecclésiastique 
 a lieu infirmer a mal nullement 
 abusivement jugé heure"	60
1	346	ABUKESB	Monnoie	monnoie	Mallet	v1-230-0	monnaie	Monnaie	"ABUKESB, s. m. monnoie ; c'est le nom que les
Arabes donnent au daller d'Hollande qui a cours chez
eux. Le lion qu'elle porte est si mal représenté, qu'il
est facile de le prendre pour un chien, & c'est ce qui
l'a fait nommer par les Arabes abukesb, qui signifie
chien dans leur langue. Voyez Daller. (G)"	"abukesb s. m.   nom 
 arabe donnent daller hollande a cour chez 
 lion porte mal représenté 
 facile prendre chien 
 a nommer arabe abukesb signifie 
 chien langue daller gramme"	"abukesb s. m.   nom 
 arabe donnent daller hollande a cour chez 
 lion porte mal représenté 
 facile prendre chien 
 a nommer arabe abukesb signifie 
 chien langue daller gramme"	77
1	347	ABUTER	unclassified	unclassified	Diderot	v1-231-0			"* ABUTER, v. a. Aux quilles, avant que de commencer 
le jeu, chaque joüeur en prend une & la
jette vers la boule placée à une distance convenue
entre les joüeurs ; voilà ce qu'on appelle abuter. Celui qui abute le mieux, c'est-à-dire dont la quille est
la plus proche de la boule, gagne l'avantage de joüer
le premier."	"abuter vers a. quille avant commencer 
 jeu chaque joüeur prend 
 jette ver boule placée distance convenue 
 joüeurs voilà appelle abuter abute mieux quille 
 proche boule gagne avantage joüer 
 premier"	"abuter vers a. quille avant commencer 
 jeu chaque joüeur prend 
 jette ver boule placée distance convenue 
 joüeurs voilà appelle abuter abute mieux quille 
 proche boule gagne avantage joüer 
 premier"	78
1	348	ABUTILON	unclassified	unclassified	Daubenton & Diderot	v1-232-0	histoirenaturelle	Histoire naturelle	"ABUTILON, s. m. herbe à fleur d'une seule
feuille semblable en quelque maniere à une cloche
fort ouverte & découpée ; il sort du fond un tuyau
pyramidal chargé le plus souvent d'étamines. Le pistil 
tient au calice, & est fiché comme un clou
dans la partie inférieure de la fleur & dans le tuyau.
Ce pistil devient un fruit en forme de chapiteau ;
il est composé de plusieurs petites gaînes assemblées
autour d'un axe. Chaque gaîne ou capsule est reçûe
dans une strie de l'axe : ces capsules s'ouvrent en
deux parties, & renferment des semences qui ont
ordinairement la forme d'un rein. Tournefort Inst.
rei herb. Voyez Plante. (I)
* On se sert de ses feuilles & de ses semences. Ses
feuilles appliquées sur les ulceres les nettoient. Ses
semences provoquent les urines & chassent le gravier.
Elle est diurétique & vulnéraire."	"abutilon s. m. herbe fleur seule 
 feuille semblable maniere cloche 
 fort ouverte découpée sort fond tuyau 
 pyramidal chargé souvent étamine pistil 
 tient calice fiché clou 
 partie inférieur fleur tuyau 
 pistil devient fruit forme chapiteau 
 composé plusieurs petit gaînes assemblée 
 autour axe chaque gaîne capsule reçûe 
 strie axe capsule ouvrent 
 partie renferment semence 
 ordinairement forme rein tournefort inst 
 rei herb plante i 
 sert feuille semence 
 feuille appliquées ulceres nettoient 
 semence provoquent urine chassent gravier 
 diurétique vulnéraire"	"abutilon s. m. herbe fleur seule 
 feuille semblable maniere cloche 
 fort ouverte découpée sort fond tuyau 
 pyramidal chargé souvent étamine pistil 
 tient calice fiché clou 
 partie inférieur fleur tuyau 
 pistil devient fruit forme chapiteau 
 composé plusieurs petit gaînes assemblée 
 autour axe chaque gaîne capsule reçûe 
 strie axe capsule ouvrent 
 partie renferment semence 
 ordinairement forme rein tournefort inst 
 rei herb plante i 
 sert feuille semence 
 feuille appliquées ulceres nettoient 
 semence provoquent urine chassent gravier 
 diurétique vulnéraire"	183
1	349	ABYDE ou ABYDOS	unclassified	unclassified	Diderot	v1-233-0	géographie	Géographie	"* ABYDE ou ABYDOS, sub. Ville maritime de
Phrygie vis-à-vis de Sestos. Xercès joignit ces deux
endroits éloignés l'un de l'autre de sept stades, par
le pont qu'il jetta sur l'Hellespont."	"abyde abydos sub ville maritime 
 phrygie vis-à-vis sestos xercès joignit 
 endroit éloignés stade 
 pont jetta hellespont"	"abyde abydos sub ville maritime 
 phrygie vis-à-vis sestos xercès joignit 
 endroit éloignés stade 
 pont jetta hellespont"	43
1	350	Abyde	Géographie ancienne	Geog. anc.	Diderot	v1-233-1			* Abyde, (Géog. anc.) ville d'Egypte.	abyde géog anc ville egypte	abyde géog anc ville egypte	13
1	351	ABYLA	unclassified	unclassified	Diderot	v1-234-0	géographie	Géographie	"* ABYLA, s. nom de montagne & de ville dans
le détroit de Gibraltar sur la côte de Mauritanie. C'étoit une des Colonnes d'Hercule, & Calpé sur la côte
d'Espagne etoit l'autre. On croit que la ville d'Abyla
des anciens est le Septa des modernes ; & la montagne,
celle que nous appellons montagne des Singes."	"abyla s. nom montagne ville 
 détroit gibraltar côte mauritanie colonne hercule calpé côte 
 espagne etoit croit ville abyla 
 ancien septa moderne montagne 
 appellons montagne singe"	"abyla s. nom montagne ville 
 détroit gibraltar côte mauritanie colonne hercule calpé côte 
 espagne etoit croit ville abyla 
 ancien septa moderne montagne 
 appellons montagne singe"	71
1	352	Abyla	unclassified	unclassified	Diderot	v1-234-1	géographie	Géographie	"* Abyla ou Abylene, s. ville de la Colaesynie
au Midi de la Chalcide, entre l'Antiliban & le fleuve
Abana, & capitale d'une petite contrée qui portoit
son nom.

A C A"	"abyla abylene s. ville colaesynie 
 midi chalcide antiliban fleuve 
 abana capitale petit contrée portoit 
 nom 

 a a"	"abyla abylene s. ville colaesynie 
 midi chalcide antiliban fleuve 
 abana capitale petit contrée portoit 
 nom 

 a a"	42
1	353	ACACALIS	unclassified	unclassified	Diderot	v1-235-0	histoirenaturelle	Histoire naturelle	"* ACACALIS, s. m. arbrisseau qui porte une fleur
en papillon, & un fruit couvert d'une cosse. Voyez
Ray.  Hist. Plant. On lit dans Dioscoride que l'acacalis est le fruit d'un arbrisseau qui croît en Egypte ;
que sa graine est semblable à celle du tamarin, & que
son infusion mêlée avec le collyre ordinaire éclaircit
la vûe. Ray ajoûte que c'est à Constantinople un remede 
populaire pour les maladies des yeux. Malgré
toutes ces autorités, je ne regarde pas le sort de l'acacalis comme bien décidé; sa description est trop vague,
& il faut attendre ce que les progrès de l'Histoire Naturelle nous apprendront là-dessus."	"acacalis s. m. arbrisseau porte fleur 
 papillon fruit couvert cosse 
 ray   hist plant lit dioscoride acacalis fruit arbrisseau croît egypte 
 graine semblable tamarin 
 infusion mêlée collyre ordinaire éclaircit 
 vûe ray ajoûte constantinople remede 
 populaire maladie yeux malgré 
 autorité regarde sort acacalis bien décidé description trop vague 
 attendre progrès histoire naturel apprendront là dessus"	"acacalis s. m. arbrisseau porte fleur 
 papillon fruit couvert cosse 
 ray   hist plant lit dioscoride acacalis fruit arbrisseau croît egypte 
 graine semblable tamarin 
 infusion mêlée collyre ordinaire éclaircit 
 vûe ray ajoûte constantinople remede 
 populaire maladie yeux malgré 
 autorité regarde sort acacalis bien décidé description trop vague 
 attendre progrès histoire naturel apprendront là dessus"	136
1	354	ACACIA	unclassified	unclassified	Diderot	v1-236-0			"* ACACIA, s. m. c'est une sorte de petit sac ou
de rouleau long & étroit. Les Consuls & les Empereurs depuis Anastase l'ont à la main dans les médailles.
Les uns veulent que ce soit un mouchoir plié
qui servoit à l'Empereur pour donner le signal de
faire commencer les jeux : les autres, que ce soit des
mémoires qui lui ont été présentés ; c'est l'avis de
M. du Cange : plusieurs, que ce soit un petit sac de
terre que les Empereurs tenoient d'une main, & la
croix de l'autre, ce qui les avertissoit que tout grands
qu'ils étoient, ils seroient un jour réduits en poussiere.
Le sac ou acacia fut substitué à la nappe, mappa, que l'Empereur, le Consul, ou tout autre Magistrat avoit à la main, & dont il se servoit pour donner 
le signal dans les jeux."	"acacia s. m. sorte petit sac 
 rouleau long étroit consul empereur depuis anastase main médaille 
 un veulent mouchoir plié 
 servoit empereur donner signal 
 commencer jeu 
 mémoire présentés avis 
 m. cange plusieurs petit sac 
 terre empereur tenoient main 
 croix avertissoit grand 
 seroient jour réduit poussiere 
 sac acacia substitué nappe mappa empereur consul magistrat main servoit donner 
 signal jeu"	"acacia s. m. sorte petit sac 
 rouleau long étroit consul empereur depuis anastase main médaille 
 un veulent mouchoir plié 
 servoit empereur donner signal 
 commencer jeu 
 mémoire présentés avis 
 m. cange plusieurs petit sac 
 terre empereur tenoient main 
 croix avertissoit grand 
 seroient jour réduit poussiere 
 sac acacia substitué nappe mappa empereur consul magistrat main servoit donner 
 signal jeu"	178
1	355	Acacia	unclassified	unclassified	Daubenton, Louis Jean-Marie	v1-236-1	histoirenaturelle	Histoire naturelle	"Acacia, s. m. en latin pseudo-acacia, arbre à fleurs
légumineuses & à feuilles rangées ordinairement par
paires sur une côte. Le pistil sort du calice & est enveloppé 
par une membrane frangée : il devient dans
la suite une gousse applatie qui s'ouvre en deux parties,
& qui renferme des semences en forme de
rein. Les feuilles de l'acacia sont rangées par paires
sur une côte qui est terminée par une seule feuille.
Tournefort Inst. rei herb. Voyez Plante. (I)"	"acacia s. m. latin pseudo-acacia arbre fleur 
 légumineuse feuille rangée ordinairement 
 paire côte pistil sort calice enveloppé 
 membrane frangée devient 
 suite gousse applatie ouvre partie 
 renferme semence forme 
 rein feuille acacia rangée paire 
 côte terminée seule feuille 
 tournefort inst rei herb plante i"	"acacia s. m. latin pseudo-acacia arbre fleur 
 légumineuse feuille rangée ordinairement 
 paire côte pistil sort calice enveloppé 
 membrane frangée devient 
 suite gousse applatie ouvre partie 
 renferme semence forme 
 rein feuille acacia rangée paire 
 côte terminée seule feuille 
 tournefort inst rei herb plante i"	101
